Id,SalePrice
2763,162687.50444444444
2764,147702.8411111111
2765,204860.02555555556
2766,111878.45333333334
2767,89355.22222222222
2768,138207.96777777778
2769,98335.15111111112
2770,120516.43111111112
2771,94217.57777777778
2772,95845.46666666666
2773,141555.0288888889
2774,124395.76222222223
2775,114169.43222222223
2776,111146.79777777777
2777,139839.26333333334
2778,120375.93111111112
2779,130518.40555555555
2780,99176.6874074074
2781,92690.79555555555
2782,78018.77777777778
2783,95551.51333333334
2784,94985.8
2785,123245.94333333333
2786,62236.833333333336
2787,101769.9874074074
2788,66759.55555555556
2789,190625.3711111111
2790,110898.57629629629
2791,94985.8
2792,78762.38888888889
2793,140330.57777777777
2794,88596.05555555556
2795,103901.27444444444
2796,92174.57333333333
2797,174313.07111111112
2798,121126.86444444445
2799,103880.55222222222
2800,92171.68444444444
2801,98536.78518518517
2802,106007.51777777777
2803,172019.55333333334
2804,122881.86222222222
2805,96109.24888888889
2806,94595.02222222222
2807,133041.52888888892
2808,96790.86
2809,97911.78518518517
2810,95998.13777777778
2811,107100.71111111112
2812,99013.13185185184
2813,165357.16666666666
2814,159856.47333333333
2815,94248.13333333333
2816,160571.08222222223
2817,95752.8
2818,92214.57333333333
2819,153726.61666666667
2820,104808.33333333333
2821,98335.15111111112
2822,168318.79333333333
2823,186716.88777777777
2824,138346.41222222222
2825,119212.27666666667
2826,95998.13777777778
2827,131796.39777777778
2828,176383.51555555555
2829,143960.24148148147
2830,162911.96666666667
2831,137119.46755555554
2832,164490.41555555555
2833,175103.21444444446
2834,162024.96666666667
2835,153505.18544973547
2836,153541.6611111111
2837,131829.6675925926
2838,98957.91555555556
2839,156190.52444444445
2840,148380.17444444445
2841,156629.05
2842,156177.27222222224
2843,107011.44296296294
2844,121674.2248148148
2845,94217.57777777778
2846,156413.27222222224
2847,162755.78222222222
2848,169913.8811111111
2849,162491.4111111111
2850,196008.7111111111
2851,188049.27666666667
2852,163964.74444444446
2853,172602.88888888888
2854,95957.44296296294
2855,143807.4812962963
2856,155741.27222222224
2857,153475.68544973547
2858,141754.3412962963
2859,121449.92
2860,112568.63814814814
2861,96406.87333333334
2862,155033.36111111112
2863,97986.34074074074
2864,197461.85777777777
2865,99875.6874074074
2866,153280.54444444444
2867,79754.94444444444
2868,122855.79092592592
2869,114748.19555555556
2870,123947.38
2871,105888.42666666667
2872,61155.833333333336
2873,103809.33333333333
2874,138076.78333333333
2875,107146.21962962962
2876,141423.6988888889
2877,130942.29111111112
2878,148966.91
2879,134399.52444444445
2880,103296.15444444444
2881,131693.21777777778
2882,124087.90222222223
2883,154543.487037037
2884,148917.70444444445
2885,140076.73
2886,138957.33777777778
2887,95561.24444444444
2888,106645.12851851851
2889,71362.77777777778
2890,70555.55555555556
2891,163799.54148148146
2892,62373.27777777778
2893,124161.73333333334
2894,69253.38888888889
2895,171911.90555555557
2896,170910.9922222222
2897,163248.51767195767
2898,164759.7359259259
2899,175445.6588888889
2900,119102.07425925926
2901,134102.61555555556
2902,134724.99537037036
2903,189609.05
2904,264695.02222222224
2905,110318.00222222222
2906,142168.82574074075
2907,103291.43222222223
2908,94372.57777777778
2909,137866.21555555557
2910,70500.11111111111
2911,89517.05555555556
2912,105126.05444444444
2913,89517.05555555556
2914,89517.05555555556
2915,89517.05555555556
2916,89517.05555555556
2917,100854.30777777778
2918,95024.91111111111
2919,175783.5
